prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,dark,0.42694583681425785,0.41929824561403506,0.4476573377889167,0.4388888888888889
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,default,0.4033333333333333,0.40405797101449276,0.4147342995169082,0.4153623188405797
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,full_opacity,0.38681159420289857,0.39,0.388768115942029,0.3917391304347826
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,half_opacity,0.4453864734299517,0.44478260869565217,0.458743961352657,0.4578260869565217
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,half_point_size,0.3808074534161491,0.38130434782608696,0.38639751552795026,0.3856521739130435
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,points_only,0.45652173913043476,0.45652173913043476,0.49219806763285023,0.4926086956521739
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,random_colors,0.4905314009661836,0.48333333333333334,0.5009178743961352,0.49173913043478257
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,x2_point_size,0.40568730786122087,0.4108695652173913,0.4153491436100132,0.42043478260869566
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,yaxis_only,0.43508771929824563,0.43947368421052635,0.44649122807017544,0.45073099415204676
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,16_9,0.14268115942028983,0.1408695652173913,0.14688832054560955,0.14521739130434783
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,21_9,0.12580917874396136,0.13391304347826088,0.15120772946859903,0.1544927536231884
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,3_4,0.14782608695652175,0.14782608695652175,0.15074879227053142,0.15043478260869567
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,4_3,0.1690821256038647,0.16869565217391302,0.19191856452726017,0.18666666666666665
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,9_16,0.1923913043478261,0.19217391304347828,0.20546928916494134,0.20246376811594205
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,colors,0.19456521739130433,0.19391304347826088,0.20780193236714975,0.20695652173913043
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,dark,0.16645962732919253,0.16608695652173913,0.18624913733609386,0.18391304347826085
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,default,0.15081780538302278,0.1498550724637681,0.16373706004140787,0.16144927536231884
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,full_opacity,0.12720841959972393,0.1265217391304348,0.13824706694271913,0.13681159420289857
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,half_opacity,0.1858695652173913,0.18565217391304348,0.21246376811594203,0.21028985507246378
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,half_point_size,0.1608695652173913,0.15999999999999998,0.16944444444444445,0.16782608695652174
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,points_only,0.17153209109730846,0.17072463768115942,0.20936853002070394,0.2060869565217391
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,random_colors,0.22705314009661837,0.22695652173913045,0.23689268461007593,0.2363768115942029
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,x2_point_size,0.15205314009661836,0.15130434782608695,0.1570048309178744,0.15565217391304348
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,yaxis_only,0.14956521739130435,0.14956521739130435,0.1670496894409938,0.1655072463768116
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,16_9,0.004751552795031057,0.004347826086956522,0.021345755693581783,0.020144927536231882
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,21_9,0.028471673254281953,0.025217391304347827,0.05965242486981618,0.050144927536231884
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,3_4,0.010652173913043479,0.010434782608695651,0.027467218771566597,0.03130434782608696
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,4_3,0.0191304347826087,0.017391304347826087,0.03871870882740448,0.03594202898550724
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,9_16,0.0191304347826087,0.0191304347826087,0.02105072463768116,0.021739130434782608
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,colors,0.0199385155906895,0.019999999999999997,0.024576196750109792,0.02463768115942029
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,dark,0.00046576618537494174,0.0008849557522123895,0.011640510885304284,0.016814159292035398
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,default,0.02321256038647343,0.02289855072463768,0.04856001486436269,0.04420289855072464
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,full_opacity,0.02023495827843654,0.019999999999999997,0.024956082564778215,0.024782608695652176
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,half_opacity,0.0010869565217391304,0.0008695652173913044,0.021966183574879228,0.018695652173913044
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,half_point_size,0.01172027290448343,0.011403508771929825,0.026312040785724997,0.027192982456140352
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,points_only,0.031231884057971015,0.031014492753623186,0.0716284922806662,0.07898550724637682
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,random_colors,0.0022084195997239472,0.0017391304347826088,0.012063492063492063,0.011594202898550725
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,x2_point_size,0.00956521739130435,0.00956521739130435,0.015169082125603865,0.01608695652173913
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,yaxis_only,0.0007905138339920949,0.0008695652173913044,0.008102766798418972,0.00782608695652174
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,16_9,0.35136396901102784,0.35225225225225226,0.3567819920761097,0.35720720720720717
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,21_9,0.39661949685534587,0.39811320754716983,0.39779874213836475,0.39999999999999997
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,3_4,0.4444444444444444,0.4444444444444444,0.4486111111111111,0.4462962962962963
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,4_3,0.4296238244514107,0.43,0.43113897596656214,0.4318181818181818
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,9_16,0.397196261682243,0.40186915887850466,0.3974977389207115,0.40373831775700936
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,colors,0.4766355140186916,0.4766355140186916,0.4858963466440102,0.48660436137071655
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,dark,0.4166666666666667,0.4166666666666667,0.4396979923849083,0.43595679012345684
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,default,0.41376146788990825,0.4151376146788991,0.41834862385321103,0.42048929663608564
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,full_opacity,0.4074074074074074,0.4074074074074074,0.4166666666666667,0.4155864197530864
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,half_opacity,0.38590425531914896,0.38839285714285715,0.39349354103343465,0.39672619047619045
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,half_point_size,0.4223853211009174,0.42385321100917434,0.4269724770642202,0.42874617737003057
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,points_only,0.3678466076696165,0.3690265486725664,0.38333333333333336,0.3787610619469026
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,random_colors,0.4609375,0.45937500000000003,0.4609375,0.45937500000000003
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,x2_point_size,0.42727272727272725,0.42727272727272725,0.43446969696969695,0.4353030303030303
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,yaxis_only,0.5233644859813084,0.5233644859813084,0.5256341789052069,0.5266355140186916
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,16_9,0.25663716814159293,0.25663716814159293,0.2569381734994883,0.26430678466076696
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,21_9,0.18839285714285717,0.18839285714285717,0.1982142857142857,0.19553571428571428
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,3_4,0.29464285714285715,0.29464285714285715,0.29468362687540767,0.2955357142857143
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,4_3,0.26991150442477874,0.26415929203539823,0.26991150442477874,0.26415929203539823
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,9_16,0.168141592920354,0.168141592920354,0.17256637168141592,0.171976401179941
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,colors,0.2703385461419488,0.271304347826087,0.27690897634186856,0.2826086956521739
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,dark,0.2611607142857143,0.2598214285714286,0.26599702380952384,0.26964285714285713
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,default,0.20614035087719298,0.21052631578947367,0.20614035087719298,0.21052631578947367
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,full_opacity,0.22608695652173913,0.22608695652173913,0.22608695652173913,0.22608695652173913
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,half_opacity,0.28289473684210525,0.28157894736842104,0.28289473684210525,0.28157894736842104
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,half_point_size,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.23214285714285715
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,points_only,0.2855263157894737,0.2866959064327485,0.2881578947368421,0.29020467836257313
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,random_colors,0.2068452380952381,0.20625000000000002,0.2068452380952381,0.20625000000000002
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,x2_point_size,0.24330357142857142,0.24196428571428572,0.2435267857142857,0.24375
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,yaxis_only,0.3427069044352995,0.34351851851851856,0.35439529035208045,0.35462962962962963
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,16_9,0.07142857142857142,0.07142857142857142,0.08705357142857142,0.09330357142857142
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,21_9,0.04782608695652174,0.0463768115942029,0.05289855072463768,0.050289855072463766
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,3_4,0.044642857142857144,0.044642857142857144,0.049107142857142856,0.045535714285714284
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,4_3,0.038011695906432746,0.038011695906432746,0.04239766081871345,0.04678362573099415
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,9_16,0.017543859649122806,0.017543859649122806,0.02865497076023392,0.027923976608187136
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,colors,0.0855072463768116,0.08347826086956521,0.09190821256038648,0.09391304347826088
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,dark,0.03333333333333333,0.03130434782608696,0.03695652173913044,0.03391304347826087
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,default,0.03271198830409357,0.03333333333333333,0.04093567251461988,0.04912280701754386
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,full_opacity,0.043154761904761904,0.04107142857142857,0.043154761904761904,0.04107142857142857
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,half_opacity,0.04129793510324484,0.04070796460176991,0.043510324483775814,0.04247787610619469
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,half_point_size,0.05292397660818713,0.05,0.061915204678362576,0.06140350877192982
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,points_only,0.01875,0.019642857142857146,0.03536706349206349,0.047619047619047616
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,random_colors,0.039473684210526314,0.03596491228070175,0.046052631578947366,0.04649122807017544
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,x2_point_size,0.044642857142857144,0.04107142857142857,0.046875,0.04196428571428572
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,yaxis_only,0.017391304347826087,0.017391304347826087,0.021739130434782608,0.018260869565217393
outlier_points,gpt-4o-2024-08-06,few_shot,16_9,0.5710671936758893,0.5721739130434782,0.6003500846979108,0.596231884057971
outlier_points,gpt-4o-2024-08-06,few_shot,21_9,0.571256038647343,0.57,0.6099240855762595,0.6079710144927537
outlier_points,gpt-4o-2024-08-06,few_shot,3_4,0.5391304347826087,0.5391304347826087,0.5673913043478261,0.5639130434782608
outlier_points,gpt-4o-2024-08-06,few_shot,4_3,0.5871739130434783,0.5878260869565217,0.6108937198067633,0.6050724637681159
outlier_points,gpt-4o-2024-08-06,few_shot,9_16,0.5422705314009663,0.5421739130434783,0.5480779848171152,0.5456521739130434
outlier_points,gpt-4o-2024-08-06,few_shot,colors,0.44119960668633235,0.44188790560471974,0.45601910380671445,0.45353982300884954
outlier_points,gpt-4o-2024-08-06,few_shot,dark,0.5939130434782608,0.6002898550724638,0.6044444444444445,0.6098550724637681
outlier_points,gpt-4o-2024-08-06,few_shot,default,0.597487922705314,0.5965217391304347,0.6016287094547964,0.6002898550724638
outlier_points,gpt-4o-2024-08-06,few_shot,full_opacity,0.5838801054018445,0.5886956521739131,0.5981658196875589,0.6011594202898551
outlier_points,gpt-4o-2024-08-06,few_shot,half_opacity,0.5865217391304348,0.5843478260869566,0.6056866804692892,0.6030434782608696
outlier_points,gpt-4o-2024-08-06,few_shot,half_point_size,0.5906521739130435,0.5895652173913043,0.6042132505175983,0.6015942028985508
outlier_points,gpt-4o-2024-08-06,few_shot,points_only,0.5585748792270532,0.5582608695652174,0.5701690821256038,0.5669565217391305
outlier_points,gpt-4o-2024-08-06,few_shot,random_colors,0.5930659983291562,0.5900584795321637,0.6007170704539125,0.597953216374269
outlier_points,gpt-4o-2024-08-06,few_shot,x2_point_size,0.596304347826087,0.6,0.61012077294686,0.610144927536232
outlier_points,gpt-4o-2024-08-06,few_shot,yaxis_only,0.5608695652173913,0.5608695652173913,0.5717391304347826,0.5695652173913044
outlier_points,gpt-4o-2024-08-06,one_shot,16_9,0.5278260869565218,0.5255072463768116,0.542111801242236,0.5389855072463768
outlier_points,gpt-4o-2024-08-06,one_shot,21_9,0.5608695652173913,0.5604347826086957,0.5836956521739131,0.5789855072463768
outlier_points,gpt-4o-2024-08-06,one_shot,3_4,0.4985507246376812,0.4985507246376812,0.5115942028985507,0.5055072463768115
outlier_points,gpt-4o-2024-08-06,one_shot,4_3,0.5415942028985508,0.5381159420289855,0.5582608695652174,0.553623188405797
outlier_points,gpt-4o-2024-08-06,one_shot,9_16,0.4956521739130435,0.4956521739130435,0.5053002070393374,0.5040579710144928
outlier_points,gpt-4o-2024-08-06,one_shot,colors,0.3551552795031056,0.3534782608695652,0.38393374741200825,0.37927536231884057
outlier_points,gpt-4o-2024-08-06,one_shot,dark,0.5647826086956522,0.5634782608695652,0.5800000000000001,0.5760869565217391
outlier_points,gpt-4o-2024-08-06,one_shot,default,0.5239130434782608,0.5239130434782608,0.5434782608695652,0.5410144927536232
outlier_points,gpt-4o-2024-08-06,one_shot,full_opacity,0.5195652173913043,0.5195652173913043,0.5314492753623189,0.5285507246376812
outlier_points,gpt-4o-2024-08-06,one_shot,half_opacity,0.49086956521739133,0.49,0.5064251207729469,0.4989855072463768
outlier_points,gpt-4o-2024-08-06,one_shot,half_point_size,0.4782608695652174,0.4782608695652174,0.48681849551414763,0.48478260869565215
outlier_points,gpt-4o-2024-08-06,one_shot,points_only,0.42246376811594205,0.42043478260869566,0.4355072463768116,0.43347826086956526
outlier_points,gpt-4o-2024-08-06,one_shot,random_colors,0.5142857142857143,0.5139130434782608,0.528416149068323,0.5227536231884058
outlier_points,gpt-4o-2024-08-06,one_shot,x2_point_size,0.5113043478260869,0.5069565217391304,0.5257971014492754,0.517536231884058
outlier_points,gpt-4o-2024-08-06,one_shot,yaxis_only,0.5246376811594203,0.521304347826087,0.5507246376811594,0.5443478260869565
outlier_points,gpt-4o-2024-08-06,zero_shot,16_9,0.09523809523809523,0.09453551912568306,0.12401769450949779,0.11994535519125683
outlier_points,gpt-4o-2024-08-06,zero_shot,21_9,0.129015873015873,0.12733333333333335,0.15357142857142855,0.14933333333333332
outlier_points,gpt-4o-2024-08-06,zero_shot,3_4,0.08333333333333333,0.08240740740740742,0.09351851851851851,0.09166666666666667
outlier_points,gpt-4o-2024-08-06,zero_shot,4_3,0.17407407407407408,0.17037037037037037,0.1984567901234568,0.18950617283950616
outlier_points,gpt-4o-2024-08-06,zero_shot,9_16,0.11428571428571428,0.11428571428571428,0.12063492063492064,0.12285714285714285
outlier_points,gpt-4o-2024-08-06,zero_shot,colors,0.15234270414993306,0.14819277108433737,0.16921017402945113,0.1650602409638554
outlier_points,gpt-4o-2024-08-06,zero_shot,dark,0.10719373219373218,0.10705128205128205,0.1165038665038665,0.11794871794871795
outlier_points,gpt-4o-2024-08-06,zero_shot,default,0.058823529411764705,0.058823529411764705,0.07598039215686274,0.07549019607843137
outlier_points,gpt-4o-2024-08-06,zero_shot,full_opacity,0.09988584474885845,0.09863013698630137,0.11358447488584474,0.11232876712328767
outlier_points,gpt-4o-2024-08-06,zero_shot,half_opacity,0.11301369863013698,0.11301369863013698,0.13797564687975647,0.13949771689497717
outlier_points,gpt-4o-2024-08-06,zero_shot,half_point_size,0.075,0.075,0.0938095238095238,0.09428571428571428
outlier_points,gpt-4o-2024-08-06,zero_shot,points_only,0.047619047619047616,0.04722222222222222,0.05821575543797766,0.05925925925925926
outlier_points,gpt-4o-2024-08-06,zero_shot,random_colors,0.13481012658227848,0.13291139240506328,0.16146272855133614,0.15928270042194093
outlier_points,gpt-4o-2024-08-06,zero_shot,x2_point_size,0.05833333333333333,0.04928571428571429,0.0688095238095238,0.06285714285714286
outlier_points,gpt-4o-2024-08-06,zero_shot,yaxis_only,0.08913308913308914,0.08901098901098901,0.10042735042735043,0.1032967032967033
outlier_points,gpt-4o-mini-2024-07-18,few_shot,16_9,0.40347826086956523,0.4043478260869565,0.4069565217391304,0.40869565217391307
outlier_points,gpt-4o-mini-2024-07-18,few_shot,21_9,0.3698550724637681,0.3689855072463768,0.38681159420289857,0.3844927536231884
outlier_points,gpt-4o-mini-2024-07-18,few_shot,3_4,0.29661835748792276,0.2965217391304348,0.32367149758454106,0.3115942028985507
outlier_points,gpt-4o-mini-2024-07-18,few_shot,4_3,0.4391304347826087,0.4326086956521739,0.45,0.4391304347826087
outlier_points,gpt-4o-mini-2024-07-18,few_shot,9_16,0.3391304347826087,0.3391304347826087,0.3582608695652174,0.35333333333333333
outlier_points,gpt-4o-mini-2024-07-18,few_shot,colors,0.3727536231884058,0.37043478260869567,0.3771014492753623,0.37478260869565216
outlier_points,gpt-4o-mini-2024-07-18,few_shot,dark,0.4852173913043478,0.48434782608695653,0.49826086956521737,0.492463768115942
outlier_points,gpt-4o-mini-2024-07-18,few_shot,default,0.4166183574879227,0.41391304347826086,0.42367149758454103,0.4202898550724638
outlier_points,gpt-4o-mini-2024-07-18,few_shot,full_opacity,0.41545893719806765,0.40956521739130436,0.4403381642512077,0.4240579710144927
outlier_points,gpt-4o-mini-2024-07-18,few_shot,half_opacity,0.4747826086956522,0.4791304347826087,0.4826086956521739,0.48739130434782607
outlier_points,gpt-4o-mini-2024-07-18,few_shot,half_point_size,0.41531400966183574,0.4147826086956522,0.42714975845410624,0.42318840579710143
outlier_points,gpt-4o-mini-2024-07-18,few_shot,points_only,0.4608695652173913,0.4608695652173913,0.49864734299516905,0.4863768115942029
outlier_points,gpt-4o-mini-2024-07-18,few_shot,random_colors,0.43043478260869567,0.43043478260869567,0.4589855072463768,0.4530434782608696
outlier_points,gpt-4o-mini-2024-07-18,few_shot,x2_point_size,0.4261835748792271,0.41782608695652174,0.4288888888888889,0.41956521739130437
outlier_points,gpt-4o-mini-2024-07-18,few_shot,yaxis_only,0.40869565217391307,0.40869565217391307,0.4260869565217391,0.4176811594202898
outlier_points,gpt-4o-mini-2024-07-18,one_shot,16_9,0.41956521739130437,0.4142028985507246,0.43043478260869567,0.4250724637681159
outlier_points,gpt-4o-mini-2024-07-18,one_shot,21_9,0.41884057971014493,0.4127536231884058,0.436231884057971,0.42217391304347823
outlier_points,gpt-4o-mini-2024-07-18,one_shot,3_4,0.2782608695652174,0.27391304347826084,0.3028985507246377,0.2895652173913043
outlier_points,gpt-4o-mini-2024-07-18,one_shot,4_3,0.4260869565217391,0.4128985507246377,0.4282608695652174,0.41463768115942023
outlier_points,gpt-4o-mini-2024-07-18,one_shot,9_16,0.28695652173913044,0.28695652173913044,0.29130434782608694,0.2886956521739131
outlier_points,gpt-4o-mini-2024-07-18,one_shot,colors,0.3314009661835749,0.331304347826087,0.3516908212560386,0.3498550724637681
outlier_points,gpt-4o-mini-2024-07-18,one_shot,dark,0.41256038647342996,0.4073913043478261,0.4256038647342995,0.41202898550724637
outlier_points,gpt-4o-mini-2024-07-18,one_shot,default,0.35,0.3486956521739131,0.3739130434782609,0.3620289855072464
outlier_points,gpt-4o-mini-2024-07-18,one_shot,full_opacity,0.3630434782608696,0.3617391304347826,0.3739130434782609,0.3685507246376812
outlier_points,gpt-4o-mini-2024-07-18,one_shot,half_opacity,0.3782608695652174,0.3739130434782609,0.39855072463768115,0.39014492753623187
outlier_points,gpt-4o-mini-2024-07-18,one_shot,half_point_size,0.3652173913043478,0.36086956521739133,0.3782608695652174,0.3673913043478261
outlier_points,gpt-4o-mini-2024-07-18,one_shot,points_only,0.41739130434782606,0.41739130434782606,0.43043478260869567,0.4263768115942029
outlier_points,gpt-4o-mini-2024-07-18,one_shot,random_colors,0.4028985507246377,0.3965217391304348,0.4202898550724638,0.41130434782608694
outlier_points,gpt-4o-mini-2024-07-18,one_shot,x2_point_size,0.4,0.39565217391304347,0.41739130434782606,0.4089855072463768
outlier_points,gpt-4o-mini-2024-07-18,one_shot,yaxis_only,0.3698550724637681,0.3678260869565217,0.37420289855072464,0.37072463768115943
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,16_9,0.2698412698412698,0.26761904761904765,0.27888888888888885,0.27666666666666667
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,21_9,0.24632352941176472,0.24607843137254903,0.25735294117647056,0.2514705882352941
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,3_4,0.11666666666666667,0.11666666666666667,0.12685185185185185,0.12555555555555556
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,4_3,0.27647058823529413,0.27647058823529413,0.29411764705882354,0.29411764705882354
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,9_16,0.10091743119266056,0.10091743119266056,0.10321100917431193,0.10183486238532109
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,colors,0.16199376947040497,0.15981308411214953,0.1856697819314642,0.18037383177570093
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,dark,0.11597938144329897,0.11443298969072165,0.13402061855670103,0.13092783505154637
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,default,0.17897727272727273,0.17727272727272728,0.19318181818181818,0.18977272727272726
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,full_opacity,0.2019927536231884,0.19782608695652174,0.21920289855072464,0.21340579710144927
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,half_opacity,0.18410852713178294,0.18139534883720929,0.2112403100775194,0.2023255813953488
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,half_point_size,0.17829457364341086,0.17267441860465116,0.19864341085271317,0.19205426356589148
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,points_only,0.14912280701754385,0.14912280701754385,0.1695906432748538,0.16695906432748536
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,random_colors,0.1768707482993197,0.17448979591836736,0.19557823129251703,0.19081632653061223
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,x2_point_size,0.20294117647058824,0.20117647058823532,0.22058823529411764,0.21529411764705883
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,yaxis_only,0.16037735849056603,0.16037735849056603,0.16981132075471697,0.1669811320754717
outlier_points,o3-2025-04-16,few_shot,16_9,0.3820703933747412,0.383768115942029,0.45865487169834995,0.4673913043478261
outlier_points,o3-2025-04-16,few_shot,21_9,0.39483091787439617,0.4001449275362319,0.4932712215320911,0.49768115942028984
outlier_points,o3-2025-04-16,few_shot,3_4,0.33594202898550724,0.3371014492753623,0.3893236714975845,0.4073913043478261
outlier_points,o3-2025-04-16,few_shot,4_3,0.3398550724637681,0.3402898550724638,0.3978260869565217,0.4079710144927536
outlier_points,o3-2025-04-16,few_shot,9_16,0.3376328502415459,0.337536231884058,0.39127674258109046,0.4
outlier_points,o3-2025-04-16,few_shot,colors,0.387167325428195,0.3872463768115942,0.4526438296003514,0.45623188405797105
outlier_points,o3-2025-04-16,few_shot,dark,0.3801207729468599,0.38434782608695656,0.44886473429951695,0.47391304347826085
outlier_points,o3-2025-04-16,few_shot,default,0.3997277119016249,0.4118840579710145,0.4548506807202459,0.46797101449275363
outlier_points,o3-2025-04-16,few_shot,full_opacity,0.37897233201581026,0.3808695652173913,0.4285002195871761,0.4311594202898551
outlier_points,o3-2025-04-16,few_shot,half_opacity,0.3852657004830918,0.3881159420289855,0.4451207729468599,0.4518840579710145
outlier_points,o3-2025-04-16,few_shot,half_point_size,0.3750724637681159,0.37884057971014495,0.41557312252964423,0.43000000000000005
outlier_points,o3-2025-04-16,few_shot,points_only,0.41057971014492756,0.412463768115942,0.4571014492753623,0.46115942028985507
outlier_points,o3-2025-04-16,few_shot,random_colors,0.4211111111111111,0.4230434782608696,0.4588405797101449,0.4623188405797101
outlier_points,o3-2025-04-16,few_shot,x2_point_size,0.39492753623188404,0.3968115942028985,0.4543522178304787,0.45753623188405795
outlier_points,o3-2025-04-16,few_shot,yaxis_only,0.3565217391304348,0.3565217391304348,0.3844927536231884,0.3847826086956522
outlier_points,o3-2025-04-16,one_shot,16_9,0.35309617918313574,0.3534782608695652,0.44183794466403165,0.4463768115942029
outlier_points,o3-2025-04-16,one_shot,21_9,0.3926413255360624,0.4021929824561404,0.46691033138401555,0.48026315789473684
outlier_points,o3-2025-04-16,one_shot,3_4,0.3577777777777778,0.35768115942028983,0.4350724637681159,0.4410144927536232
outlier_points,o3-2025-04-16,one_shot,4_3,0.3720272904483431,0.3714912280701754,0.4487307283359915,0.4551169590643275
outlier_points,o3-2025-04-16,one_shot,9_16,0.3701267056530214,0.3700292397660818,0.43180267588162324,0.43947368421052635
outlier_points,o3-2025-04-16,one_shot,colors,0.38021739130434784,0.38,0.4593961352657005,0.45869565217391306
outlier_points,o3-2025-04-16,one_shot,dark,0.3664251207729468,0.366231884057971,0.4392512077294686,0.4469565217391304
outlier_points,o3-2025-04-16,one_shot,default,0.3747694334650857,0.3749275362318841,0.4254808959156785,0.42550724637681164
outlier_points,o3-2025-04-16,one_shot,full_opacity,0.36263955342902715,0.36271929824561405,0.4460061137692717,0.4469298245614035
outlier_points,o3-2025-04-16,one_shot,half_opacity,0.3784057971014493,0.38028985507246377,0.43103864734299513,0.442463768115942
outlier_points,o3-2025-04-16,one_shot,half_point_size,0.3828985507246377,0.3828985507246377,0.44768115942028985,0.4555072463768116
outlier_points,o3-2025-04-16,one_shot,points_only,0.32140096618357483,0.3227536231884058,0.3756832298136646,0.37623188405797103
outlier_points,o3-2025-04-16,one_shot,random_colors,0.44615009746588696,0.4486842105263158,0.5202729044834308,0.5233918128654971
outlier_points,o3-2025-04-16,one_shot,x2_point_size,0.4080586567428673,0.408187134502924,0.46982101718943825,0.4758771929824561
outlier_points,o3-2025-04-16,one_shot,yaxis_only,0.337280701754386,0.337280701754386,0.3872076023391813,0.393859649122807
outlier_points,o3-2025-04-16,zero_shot,16_9,0.2461904761904762,0.2515873015873016,0.334973544973545,0.34079365079365076
outlier_points,o3-2025-04-16,zero_shot,21_9,0.263914373088685,0.2672782874617737,0.36801732925586134,0.37935779816513765
outlier_points,o3-2025-04-16,zero_shot,3_4,0.24377572016460908,0.24444444444444444,0.32592592592592595,0.3449074074074074
outlier_points,o3-2025-04-16,zero_shot,4_3,0.2170940170940171,0.2155448717948718,0.29428418803418804,0.29407051282051283
